,prediction
0,1
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,1
14,1
15,0
16,1
17,1
18,1
19,1
20,0
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,0
44,0
45,1
46,1
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,0
58,0
59,1
60,1
61,1
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,1
77,0
78,1
79,1
80,1
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,1
96,1
97,0
98,0
99,1
100,0
101,1
102,1
103,0
104,1
105,1
106,0
107,1
108,0
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,0
118,1
119,0
120,1
121,0
122,1
123,1
124,1
125,0
126,1
127,0
128,1
129,0
130,1
131,1
132,1
133,1
134,0
135,0
136,1
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,0
157,0
158,1
159,1
160,1
161,1
162,1
163,1
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,0
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,0
188,1
189,0
190,1
191,1
192,1
193,0
194,0
195,1
196,1
197,0
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,1
214,0
215,1
216,1
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,1
227,0
228,1
229,1
230,1
231,0
232,0
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,1
245,0
246,0
247,0
248,1
249,1
250,1
251,0
252,0
253,0
254,1
255,0
256,0
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,1
272,1
273,0
274,1
275,0
276,1
277,0
278,0
279,0
280,0
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,1
295,1
296,0
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,0
317,1
318,0
319,1
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,0
331,1
332,1
333,0
334,1
335,1
336,1
337,0
338,1
339,0
340,0
341,0
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,1
362,1
363,1
364,0
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,1
373,1
374,1
375,1
376,1
377,1
378,0
379,0
380,1
381,1
382,0
383,0
384,0
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,0
394,0
395,1
396,0
397,0
398,1
399,0
400,1
401,1
402,1
403,1
404,1
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,0
413,1
414,0
415,1
416,0
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,0
429,1
430,1
431,0
432,0
433,0
434,1
435,0
436,0
437,1
438,1
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,0
467,1
468,0
469,1
470,1
471,1
472,0
473,0
474,1
475,1
476,1
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,1
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,0
493,0
494,1
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,0
512,0
513,0
514,0
515,0
516,1
517,1
518,0
519,0
520,0
521,1
522,0
523,0
524,1
525,0
526,1
527,0
528,1
529,0
530,1
531,0
532,1
533,0
534,0
535,0
536,1
537,0
538,0
539,1
540,0
541,0
542,1
543,1
544,0
545,0
546,0
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,1
555,0
556,0
557,0
558,1
559,1
560,1
561,0
562,0
563,0
564,1
565,1
566,0
567,1
568,0
569,1
570,1
571,0
572,1
573,1
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,1
585,1
586,0
587,1
588,0
589,0
590,1
591,1
592,1
593,1
594,1
595,0
596,1
597,1
598,0
599,1
600,1
601,0
602,0
603,0
604,1
605,0
606,1
607,1
608,0
609,1
610,1
611,1
612,1
613,0
614,1
615,1
616,0
617,0
618,1
619,0
620,0
621,1
622,1
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,0
638,1
639,0
640,1
641,1
642,0
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,0
651,0
652,1
653,1
654,1
655,1
656,1
657,0
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,0
673,0
674,0
675,1
676,0
677,1
678,0
679,1
680,0
681,1
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,0
698,1
699,1
700,0
701,1
702,1
703,1
704,1
705,1
706,1
707,0
708,0
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,0
718,1
719,0
720,0
721,0
722,1
723,1
724,1
725,1
726,0
727,1
728,1
729,0
730,0
731,1
732,1
733,1
734,0
735,0
736,0
737,0
738,0
739,1
740,1
741,0
742,0
743,0
744,1
745,1
746,0
747,0
748,0
749,1
750,0
751,1
752,0
753,0
754,1
755,1
756,0
757,0
758,0
759,1
760,1
761,0
762,1
763,1
764,1
765,0
766,1
767,0
768,1
769,1
770,1
771,0
772,0
773,1
774,1
775,0
776,0
777,1
778,0
779,0
780,1
781,0
782,0
783,1
784,0
785,1
786,0
787,1
788,1
789,1
790,0
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,0
799,0
800,1
801,1
802,1
803,1
804,0
805,1
806,1
807,1
808,1
809,0
810,1
811,0
812,1
813,1
814,1
815,0
816,0
817,1
818,1
819,1
820,0
821,1
822,0
823,1
824,1
825,1
826,0
827,1
828,1
829,1
830,1
831,1
832,0
833,1
834,1
835,1
836,1
837,0
838,1
839,0
840,0
841,1
842,0
843,0
844,0
845,1
846,0
847,0
848,1
849,0
850,0
851,1
852,1
853,1
854,0
855,1
856,1
857,0
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,1
874,1
875,0
876,1
877,1
878,1
879,0
880,1
881,0
882,0
883,0
884,1
885,0
886,1
887,1
888,0
889,0
890,1
891,1
892,1
893,1
894,1
895,0
896,0
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,0
905,0
906,1
907,0
908,0
909,1
910,1
911,0
912,1
913,1
914,1
915,0
916,1
917,1
918,1
919,1
920,1
921,0
922,1
923,1
924,0
925,1
926,1
927,1
928,1
929,0
930,0
931,1
932,0
933,1
934,1
